1.0551214,0.9230769,1.6894283,1.6269026,0.8432744,1.0218017,1.183875,0.7708762,1.4508433,1.1583711,1.0995475,0.86548746,1.2455779,1.3537639,0.98025507,1.0008228,0.8239408,1.0793912,1.034965,1.0830934,0.85314685,0.8054299,1.3800906,1.0234472,0.51542574,0.61250514,1.5614973,0.89716166,0.7865076,0.90168655,1.0004114,1.2389964,1.2566845,0.896339,0.6310161,0.70505965,0.58371043,0.90991366,0.45084327,1.0423695,1.1789387,0.4409708,0.6026327,0.8280543,0.75401074,0.5656109,0.5347594,1.1900452,0.8790621,1.0810367,0.9247224,0.9765529,1.1143563,0.7885644,0.9271905,0.77581245,0.8646648,0.862608,1.0431921,1.1085973,1.0497738,0.9271905,0.6380091,0.8284657,0.952283,0.9473468,0.83669275,0.9880708,0.7058824,1.2040313,0.74948585,0.8745372,1.6524065,0.70547104,0.9259564,0.9880708,0.86343074,0.7503085,0.9251337,0.800905,0.8564377,0.83587,0.9551625,0.8457425,1.0756891,0.8247635,0.84368575,0.81694776,0.7091732,0.9535171,0.99465245,0.6573427,0.7815714,0.77293295,0.910325,0.8235294,2.6733856,1.704237,4.6528177,0.78116006,3.1106539,1.2468121,1.869601,1.5207734,0.7819827,6.578774,2.9074457,1.5524476,6.033731,2.0678735,1.4241054,2.2813659,4.496915,1.0448376,1.5285891,2.6318388,9.713699,1.9255451,1.1480873,1.2505143,5
0.8491454,1.1279002,1.6148956,1.4822888,0.8620263,1.113368,1.1698456,1.2451491,1.4779953,1.2368921,0.99446785,1.0344316,1.7484932,0.9802659,1.0882668,1.1510198,0.9928165,1.1378087,1.0238626,0.91090745,0.9640823,0.70184135,1.3630584,1.0423583,0.5360416,0.70283216,0.81975067,0.9442656,0.9201553,0.72000664,0.8501363,0.995789,1.0334407,0.855751,0.6826852,0.91388,0.65527207,1.2487822,0.437949,1.0175873,0.881843,0.89736605,0.6298407,1.0767071,0.80092484,0.52514243,0.48749074,0.9264305,0.9009991,1.261663,0.7781356,1.1589465,0.8428702,0.8970358,0.9287425,0.98555034,1.0327802,0.83362234,0.9327058,1.3683429,0.90198994,1.1959376,0.7573281,0.94129306,0.7963009,0.99512845,0.75336474,1.0307984,0.7411444,0.8683016,0.9366692,0.8934027,0.8511271,0.8484849,0.7768145,1.0902486,0.817769,0.8679713,0.831971,0.7873834,0.7603006,0.6645199,0.7087772,0.70316243,0.85509044,0.8052184,0.7949798,1.077698,0.7768145,0.9789448,1.0009083,0.78209895,0.873586,0.7771448,0.84584266,0.64899683,2.1217077,1.223681,2.5811248,0.74345636,2.8572373,1.1622492,1.5658493,1.273553,0.879531,8.973661,3.5719595,1.423169,5.0149455,0.90991664,1.5057386,1.9311371,2.378664,1.3227645,1.82776,2.252498,6.2749567,2.1748824,1.7501446,1.2091488,5
0.80416673,1.0854167,1.6354167,1.0604167,1.3614584,0.9114584,1.0333334,1.7822918,1.0489584,1.0572917,1.3489584,1.078125,1.2958333,1.0718751,1.1927084,0.9322917,0.7854167,1.3572917,1.141146,1.2020833,0.96041673,0.89270836,1.9718751,1.5156251,0.8322917,0.803125,0.8937501,0.8312501,0.89270836,0.9354167,1.1229167,0.8937501,1.053125,1.0083334,0.8520834,0.8083334,0.8854167,1.0927083,0.7427084,0.8416667,0.81875,0.7239584,0.8885417,1.0270834,0.9510417,0.85833335,0.85104173,0.97083336,0.9177084,0.9270834,0.928125,1.0729167,0.8052084,0.9145834,0.8895834,0.87395835,0.93437505,0.86875004,0.75625,0.9458334,1.3760418,1.0250001,0.78020835,0.90000004,0.77812505,0.7666667,0.77291673,1.3020834,0.8364584,1.29375,0.88750005,0.89062506,0.8177084,0.83541673,0.7822917,0.90625006,0.84270835,0.74375004,0.740625,0.740625,0.81250006,1.3750001,0.7770834,1.1562501,0.81875,0.8072917,0.7458334,0.7760417,0.76770836,0.7791667,0.9979167,0.76458335,0.8322917,0.8083334,0.7697917,0.88750005,1.4677085,1.2197918,1.9750001,0.7666667,3.5239584,0.88750005,1.13125,1.4510417,0.88750005,4.95625,3.4260418,1.3354168,3.8750002,1.240625,1.5416667,1.3520834,2.0760417,1.1614584,1.3833334,2.55625,3.453125,1.6583334,1.3979168,1.0895834,5
0.9246164,0.92675114,1.1035357,1.0364243,0.9683789,1.0681788,0.9451634,0.9075383,1.1271514,0.99292856,1.0500333,0.9742495,1.1474316,1.2568378,0.9142094,1.072982,0.78425616,0.91501,0.94182783,0.94062704,0.9697131,0.8768512,0.9937291,1.2595063,1.0409606,0.8672448,0.87951964,0.8547031,1.0511007,1.0863242,1.3478318,0.9011341,0.93769175,0.95797193,1.1087391,1.0636424,1.078052,1.0297531,1.0537691,1.0409606,1.8601733,0.87605065,0.91127414,0.9833222,0.86404264,0.92034686,1.072982,1.0551033,0.8605737,0.9611741,0.92781854,0.92088056,1.2162775,0.93929285,0.8688459,0.8474983,0.8768512,0.82801867,0.97851896,0.93715805,1.1690459,0.98438954,0.9499666,0.93822545,0.9897264,0.91234154,1.036958,0.8344229,0.90406936,0.9147431,0.90300196,0.93422276,1.0631087,0.9016677,0.90353566,0.9558372,0.95263505,0.93235487,0.98732483,1.0628419,1.009473,0.96597725,0.951034,0.848032,1.0412275,0.9291527,0.95076716,0.7903936,0.8936624,0.89846563,1.156104,0.8843228,0.88138753,0.85683787,1.0214809,0.8907271,1.167445,1.083122,1.352635,0.71060705,1.4740493,1.1239493,0.82695127,1.191194,0.8066711,2.8330886,1.9589058,1.1100733,3.0919278,0.9176784,1.248032,1.4046698,1.160507,0.99933285,1.1791861,2.047765,2.4386923,1.0177451,0.9763842,1.036958,5
0.8144105,0.8253275,1.8871907,1.5844251,0.84352255,0.9556041,1.0400292,0.84206694,1.2183406,0.93413395,0.86972344,0.713246,0.8471616,1.6215429,0.8835517,0.90538573,0.94323146,0.97452694,0.8042213,0.8835517,0.7911208,1.4490539,1.0225619,1.3937409,1.0262009,0.73216885,0.8937409,0.8886463,1.0538573,1.0524018,1.2394469,1.1812227,1.1601164,0.97743815,1.1601164,1.2918487,0.93377,1.040757,0.90829694,1.0196507,1.5254731,0.7037846,1.2227074,0.92503643,0.8282387,1.4898108,1.4534206,1.0080059,1.0618632,0.8624454,1.4032023,0.76346433,0.8377002,0.70014554,0.7838428,0.9366812,0.7896652,1.3355168,0.7540029,1.0676856,0.8719069,0.87700146,0.6972344,0.7911208,0.7947598,0.996361,0.8901019,0.8762737,0.6695779,0.80931586,0.7328967,0.87263465,0.9701601,0.775837,0.90611356,0.90174675,0.8820961,0.7481805,0.8144105,0.9090248,0.8180495,0.82605535,0.7561863,0.7547307,0.9323144,0.82751095,0.86171764,0.92649204,0.7285299,0.8544396,0.86608446,0.80276567,0.98253274,0.90174675,0.84206694,1.3224163,1.1368268,1.0705968,1.8369724,0.5604076,1.9075692,0.81077147,1.3609898,2.349345,0.7328967,5.585153,2.6972344,2.2197962,6.045124,0.78893745,0.96360993,1.150655,3.3959246,1.080786,0.72707427,4.415575,5.5072784,1.3697234,3.106259,0.9556041,5
1.052161,1.0491804,1.7462742,1.6125187,0.99403876,1.4508197,1.19076,1.0842026,1.9433681,1.0853205,1.2123696,0.86512667,1.1818182,1.1743666,1.0849478,1.137854,0.81594634,1.1177348,1.0458272,1.0409836,0.97690016,0.7071535,1.2034277,1.2026826,0.5506706,0.47988078,0.5014903,0.5611028,0.7414307,0.71311474,0.99627423,0.63487333,0.75484353,0.77272725,0.65126675,0.61773473,0.68256336,0.8710879,0.4538003,0.65946347,0.8561848,0.40536514,0.5417288,0.71684057,0.6356185,0.8614009,0.561848,0.6907601,0.69299555,1.2749628,0.8084948,1.2101341,1.0588673,0.84053653,0.77198213,0.74590164,0.7593145,0.8628912,0.9709389,1.1020864,0.9485842,0.9307005,0.73770493,0.8278689,0.9165425,1.0007452,0.88599104,0.9992548,0.790611,1.067064,0.7503726,0.83010435,0.88226527,0.76154995,0.7660209,0.89269745,0.9217586,0.6639344,0.9657228,0.976155,0.818927,0.84053653,0.8390462,0.8777943,1.0104322,0.89940387,0.9165425,0.8375559,0.6557377,1.0163934,1.2269001,0.64828616,0.68256336,0.79731745,1.1326379,0.69970196,1.7935916,1.3435172,2.4642324,0.8457526,2.262295,1.4202683,0.9985097,1.4567809,1.0104322,9.014902,5.789866,1.2988077,4.14307,0.79880774,1.6371088,2.7637851,1.9351714,3.109538,1.3248882,2.708644,5.2406855,1.6594635,1.6944859,1.442623,5
1.0986395,0.9268707,1.9039115,1.3180271,0.9158163,1.3724489,1.164966,0.9736394,1.5212585,1.142432,1.079932,1.1428571,1.2916666,1.0663265,0.94812924,1.1862245,0.72619045,1.1105442,1.0739796,0.91921765,0.93537414,0.81462586,1.2244898,1.3792517,0.7746599,0.60289115,0.75765306,0.8877551,0.9447279,0.8188775,1.4158163,0.8222789,0.9982993,0.8843537,0.8758503,0.7823129,0.9158163,1.0867347,0.69642854,0.9642857,0.84013605,0.5102041,0.78571427,1.0357143,0.78486395,0.83418363,0.7738095,0.81037414,0.64370745,1.329932,0.8588435,1.0994898,1.3069727,0.89370745,0.7933673,0.7270408,0.6845238,0.67176867,0.9115646,0.8860544,0.78316325,0.9302721,0.8409864,0.9158163,0.8494898,0.86564624,1.0663265,1.297619,0.8061224,0.93197274,0.85374147,0.94897956,0.8137755,0.72959185,0.8095238,0.8860544,0.914966,0.75170064,0.82482994,0.9982993,0.8835034,0.86564624,0.77891153,0.7508503,1.0034014,0.997449,0.8307823,0.7253401,0.6683673,1.1530612,1.2691326,0.67687076,0.81122446,0.74149656,0.8426871,0.76870745,2.277211,1.2916666,2.8358846,0.93197274,2.872449,1.3690476,1.6130952,1.802721,1.2644558,9.081633,4.207483,1.3256803,3.6921768,1.0756803,1.5272108,2.4039116,1.9183673,1.2619047,1.4829931,2.5646257,6.841836,2.9719386,3.7916665,1.342687,5
0.6836211,0.96500236,1.2461503,1.540364,0.72515166,0.90060663,0.83481103,1.065329,1.2543164,0.8569762,0.82734483,0.9010733,1.0867943,2.076995,0.965469,0.78021467,0.78114796,0.7447504,1.005133,1.0905273,1.1077929,0.8600094,1.3014466,0.9211386,1.44937,1.2762482,1.7209519,1.5034997,1.275315,1.4498367,2.0676622,1.385441,1.5618292,1.4657023,1.7251517,1.7690154,1.7760149,1.8287448,1.5538964,1.3761083,1.9472703,1.1199254,1.1376575,1.405973,1.5067662,1.1791881,1.496967,1.7120858,0.88800746,0.97666824,0.8334111,0.96220255,0.85207653,1.0531964,0.8908073,0.8124125,0.81567895,0.7438171,0.7494167,0.9262716,0.9458703,1.0648624,0.81941205,0.895007,0.855343,0.7685488,0.8800747,0.50816613,0.994867,0.7358843,0.9902007,1.0625292,1.1320579,0.6168922,0.64722353,1.0093328,0.89827347,0.94400376,0.7624825,0.9286048,0.81567895,0.6845544,0.84787685,0.8567429,1.0144657,0.80214655,0.87540835,0.5982268,0.81567895,0.8996734,1.2741485,0.8973402,0.7428838,0.73261786,0.7293514,0.7732151,1.3924406,0.9580028,1.6117593,0.490434,1.4881008,0.76901543,0.8114793,0.96220255,0.5734951,3.5594962,1.4227718,0.99253386,2.7862809,0.62995803,1.0737284,0.8217452,1.4806347,0.84507704,0.76808214,1.1432571,2.2473168,0.5571629,0.9580028,1.0872608,5
0.94485599,0.986641533,1.313410867,1.385566767,1.13691672,1.030599267,1.2826822,1.175602467,1.515012767,1.048601633,1.078503867,1.070573433,1.130146867,1.228606133,0.867468967,0.902838533,0.847210287,1.155926733,1.021359767,0.892670283,0.839205247,0.993788583,1.118909467,1.6344069,0.789769113,0.626993787,0.63793562,0.876974333,0.9405206,0.936375213,1.062624377,0.947324713,0.823863143,0.842751813,0.895744483,0.966434367,0.889031357,1.033421067,0.855970813,0.83957249,1.41165375,0.668458063,0.81999008,0.900690387,0.904365617,0.683503193,0.829837047,1.037855547,0.82435225,1.2888526,0.886581163,0.966321243,1.0103566,0.819999537,0.820743333,0.795954763,0.75338493,0.787465113,1.002411433,0.977269917,1.239100167,0.989562533,0.76729971,0.861119137,0.826594553,0.912710247,0.970202917,1.0765902,0.701250067,1.307733133,0.85688115,0.899160823,0.98932592,0.794325247,0.929234687,0.914344033,0.883202597,0.855703133,0.937402713,0.8369491,0.903413267,0.796215983,1.08007922,1.096545047,1.00338908,0.91976584,0.87824719,0.848675877,0.823380067,0.927280393,1.018172733,0.89127461,0.762304683,0.82845813,0.96653372,0.803270877,1.794335933,1.2749087,2.3401191,0.700596887,2.630224033,1.098853783,1.513311433,1.754302267,0.96435992,6.687459067,4.4466979,1.340294433,4.344338567,0.71127886,1.410244067,1.679373033,2.9812615,1.404404333,1.4634265,2.2031172,5.7716915,2.274342933,0.956043053,1.009840033,5
1.086640267,0.925345667,1.883620367,1.424453133,0.95346052,1.225909967,1.542925467,0.952697413,1.502378333,1.03073685,1.020551983,0.987451267,1.1561324,1.3265423,1.015573033,0.940734777,0.822688187,1.122567427,1.042323167,1.026388267,0.899882377,0.785444133,2.432473267,1.2997069,0.9679608,0.471779367,0.87919858,0.789400633,0.8449944,0.89665708,1.104431167,1.011293533,1.074941633,0.79666152,1.177332667,0.8624951,0.82481959,0.874122633,0.72728178,0.755171853,1.18151595,0.570753373,0.56627169,0.773027597,0.701038517,0.752709293,0.467214973,1.123496367,0.80566225,1.0840934,0.90383228,0.992882977,1.135585233,0.816627103,1.119966933,0.842207317,0.820308623,0.987426813,0.87348299,1.0472972,1.1657933,1.0328293,0.765182967,0.9090448,1.044030823,0.957403517,0.908411423,0.873350867,0.8320497,0.992966167,0.925446787,0.933473447,1.0196388,0.85222878,0.777147467,0.943118717,0.854611363,0.726148257,0.847154187,0.930859833,0.838310153,0.790234223,1.042905613,0.926446987,1.16871558,0.858491447,0.938636,0.821835133,0.78832411,0.943180933,1.09592381,0.734589857,0.749872533,0.93554443,0.86862488,0.805257393,1.675222167,1.359733133,2.1349447,1.574264063,2.721038967,1.1129094,1.021183867,1.434701833,0.952197217,5.167222,3.626587267,0.97565872,3.442308533,0.911893413,1.505759333,1.321649767,1.544888733,1.1858184,1.604017733,2.52284632,3.08898,1.601812467,2.6433048,1.298174267,5
0.931382767,0.9814289,1.221095833,1.4826333,0.933430333,1.199325833,1.242369367,1.421907647,1.3731593,1.057597067,0.947633797,1.003296323,1.125287833,1.395421,1.4375842,1.210081367,0.88981952,0.987331267,1.050448833,1.075267913,0.981058833,0.82776366,2.1463937,1.3124117,0.6991517,0.8432164,0.5014903,0.856564897,0.93137162,0.892712647,1.125730867,0.875715257,1.045026233,0.815227497,0.81575535,0.811484733,0.69433526,1.021771033,0.498985457,0.8178812,1.200421667,0.613151183,0.574403367,0.79938322,0.805549593,0.82081396,1.037147433,0.897822193,1.2525804,1.0683817,0.8488314,1.066171987,0.954338983,0.916876617,1.171933967,0.851601667,0.928827533,1.00417743,0.993693917,0.959479,0.951580063,1.0270558,0.704759143,0.84880527,0.892434347,1.027317133,0.841064713,1.160146833,0.657620967,1.0556087,0.812157957,0.816433183,1.017852557,0.84039328,0.815343083,0.916064167,0.93193876,0.878307357,0.91330073,0.79448258,0.814349873,0.808771933,0.869674577,1.187459867,0.885676827,0.884153847,0.936443917,0.837025847,0.808778853,0.975263433,1.016498033,0.82110745,0.859089313,0.815724553,0.924831,0.765351877,1.908537633,1.255589067,3.402013533,0.800704083,2.260767167,1.270573567,1.4378344,1.524869947,0.840677683,3.791973633,2.680791333,1.199766853,4.773290333,1.224816117,1.47631041,1.7067077,1.781385467,1.089687967,1.19351719,2.505797333,6.305408333,1.158023967,2.2682277,1.073470033,5
0.9935377,1.020449413,1.488235167,1.339075033,0.9549626,1.2860886,1.126573467,1.039263513,1.262104867,0.97611685,1.155608933,0.957935923,1.1670126,1.458539633,0.97053432,1.218737,0.851728087,1.03864848,1.01353361,1.072224233,0.949216147,0.7944597,1.3916661,1.6682479,0.60594878,0.58577686,1.01197049,0.812029433,0.923391153,0.849030767,1.1388797,0.80377211,0.883458187,0.76485635,0.747526733,0.974114433,0.810156673,0.92018162,1.091634,1.059693133,1.813882167,0.663616523,0.892677847,0.801938887,0.789496047,1.074450333,0.797722467,1.070881833,0.861429767,1.117005767,0.85967853,0.871259787,0.979161067,0.771624827,1.148465307,0.846116517,0.753164947,0.721114903,0.8985857,1.042193053,1.178579067,0.939207467,0.785798643,0.93801284,0.813003133,0.867660363,1.0377677,0.983317167,0.685863833,0.957453067,0.8482412,0.860697627,1.0531881,0.880343393,0.819659617,0.913744033,0.825840713,0.803707853,0.93878275,0.8826497,0.962912083,1.138173367,0.882639087,0.83648421,0.930414293,0.85921677,0.8882318,0.953380247,0.81888951,0.848484987,0.979749737,0.753911793,0.740399043,0.90930891,0.841189043,0.859203967,2.4457767,1.364442167,2.133157733,2.389019043,2.460625133,1.407538267,0.972343433,1.20718258,1.037118167,6.291545533,2.902295933,1.152512567,6.3933868,0.791765713,1.495211967,2.035040233,2.0356918,1.864586967,0.981150157,2.126461967,5.175838,1.520783633,1.4124717,1.324943133,5
0.975430183,0.857910633,1.554323467,1.232156967,1.218525567,1.102768567,1.068518567,1.091106813,1.252778567,1.1137551,1.425927483,0.9788779,1.034207167,1.140202767,1.070802967,1.087053333,0.821647203,1.0269613,1.010099043,1.092846567,0.947586857,0.836915167,1.685795533,1.8065546,0.9302315,0.741331,0.662101357,0.989734153,0.8977345,0.896434113,1.019227167,0.915671683,0.864764443,0.943833493,1.0747083,0.85458685,1.165215,0.995858567,0.663980567,0.924008477,0.770236033,0.5025741,0.714028823,1.116062767,0.79036981,0.983225687,1.125814777,0.992448087,0.872271,1.25559339,0.83520612,1.5971828,0.902111783,0.909046013,0.835317533,0.850849173,0.84558232,0.697864937,0.892591147,0.99719625,1.198467533,1.056319567,0.79136741,0.889680017,1.024639067,0.954250813,0.91211273,1.132420433,0.807436137,1.059658967,0.769247203,0.870640993,1.051290933,0.84099788,0.848113687,0.9559163,0.873647597,0.770130947,0.93011238,0.900827813,0.884425667,0.967828483,0.819802313,0.80004342,0.980962013,0.952287313,0.8393846,0.8559507,0.71732532,0.895585127,1.03129762,0.781097503,0.822897167,0.762065253,1.086792167,1.008525133,1.744959867,1.2628443,2.464003167,1.534943437,2.807081,0.953506907,0.928656233,1.284082067,1.019266733,4.8309011,3.974979533,1.478175933,3.575751,0.864827833,1.461217033,1.696796,1.690288367,1.0662853,1.657537667,2.648234887,4.963107233,1.218160433,1.393161933,1.0264628,5
1.026839757,0.932528267,1.607664767,1.490870467,0.88535845,1.118374133,0.985724643,1.268348847,1.389889467,1.0390593,1.12731505,0.92617347,1.165296533,1.2415223,1.077632033,0.931424843,0.775464317,1.141487733,1.036515,1.027049233,0.7818436,1.088674933,1.249920267,1.114740967,0.8015174,0.579594213,1.038918777,0.797742363,0.8827746,0.98762565,1.0405383,0.79699629,1.123876933,0.86529811,0.935884667,1.010290067,1.0595442,0.974958,0.725323867,0.924419933,1.220519133,0.703404383,0.623134723,0.981973987,1.013617453,0.797527233,1.06289151,1.152997933,1.2238861,1.091138033,0.88982415,1.050914587,1.1543659,1.141307663,0.885194657,0.852523577,0.688204767,0.758161533,0.92263802,1.012809133,0.867884783,1.001213187,0.8004677,0.8696975,0.916146857,0.900073447,0.901707113,1.0653965,0.881641033,1.151933867,0.80903915,0.945756593,1.051781233,0.840159127,0.827182217,0.93352364,0.925944797,0.842391847,0.889357767,0.83503388,0.8496459,0.87356715,0.90863122,0.823049813,1.020413567,0.88535584,0.894471777,0.869585013,0.835465057,0.95211841,1.1753318,0.847867063,0.68916036,0.873894743,0.900993697,1.004002483,1.8531621,1.4082571,3.356609033,0.764736177,2.300025267,1.1890665,1.2030812,1.367743167,0.977979517,6.902543867,4.854228633,1.102756667,5.707022267,0.997907713,1.304975377,1.2889555,1.579370433,1.458748867,1.533383567,2.389536067,4.837693767,1.408248333,1.3933501,1.125732467,5
0.8570978,0.8397476,1.5435331,1.6088328,0.79305995,1.0684543,0.95362777,0.8820189,1.5858043,0.89447945,0.8804416,0.9160883,1.0570978,1.8138801,0.87034696,0.81640375,0.8242902,0.79747635,0.87555206,0.8930599,1.0192429,0.8570978,0.96529967,1.237224,0.8845426,0.5113565,0.7214511,0.65362775,0.9451104,0.98012614,1.4018927,0.73564667,0.9451104,0.9876971,1.022082,0.7208202,0.8435331,1.092429,0.57602525,0.7410095,1.0596215,0.40473184,0.6466877,0.8154574,0.76340693,0.6170347,0.6955836,1.0271293,0.8488959,0.9744479,0.9135647,0.8684542,0.9173501,0.8643533,0.83722395,0.8555205,0.99779177,0.82555205,0.7615142,1.0003154,0.81198734,1.0466877,0.87003154,0.9135647,0.8694006,0.8722397,0.9561514,0.8268139,0.855836,0.833123,0.8340694,0.9750788,0.95236593,0.8845426,0.8094637,0.87728703,0.9659306,0.85741323,0.85141957,0.92681384,0.88611984,0.8312303,0.85520506,0.80977917,0.9858044,0.87823343,0.9164038,0.8791798,0.7858044,0.8400631,1.140063,0.8940063,0.8141956,0.8318612,0.9097792,0.8678233,0.98611987,1.0328076,1.3460567,0.666877,1.1113565,0.83722395,0.70094633,0.96182966,0.48611987,1.5864353,1.8397475,0.80851734,1.3044164,0.5104101,0.9993691,1.133123,1.1700315,0.77570975,0.7861199,0.7154574,1.162776,0.8643533,1.1072555,0.94321764,6
0.8844175,0.87412715,1.5080853,1.6409408,0.8801911,1.2923558,1.0152518,0.9174935,1.490261,0.9103271,0.9693127,0.9527747,1.0701947,1.7642411,0.908122,0.8844175,0.8360897,0.8978317,0.8964535,0.97078276,0.95975745,0.8592429,1.0224183,1.9977949,0.8280044,0.74549794,0.9290702,1.0588019,0.8667769,1.1931275,1.5091878,0.99522233,1.169423,1.0650496,1.0863653,0.8825799,1.1247703,1.3302095,0.8033811,0.8371922,1.0271958,0.6547225,0.762771,0.9957736,0.9944873,0.99356854,1.1675854,1.2113193,0.89084893,1.0876516,0.90205806,0.90003675,0.9031606,0.8406836,0.85483277,0.89287025,0.8474825,0.8322308,0.8219404,1.0407938,0.9693127,1.0940831,0.82782066,0.9288864,0.8390297,0.8890114,0.9202499,0.76093346,0.84196985,0.8708195,0.8537302,0.9922822,0.91051084,0.92925394,0.8656744,0.8941565,0.93421537,0.884785,0.77342886,0.9876883,0.86585814,0.92447627,0.90205806,0.80411613,1.0861815,0.8634693,0.8355384,0.89746416,0.84729874,0.9652701,1.0897647,0.92668134,0.87835354,0.792907,0.88294744,0.86530685,1.159684,0.9709665,1.4371555,0.44377068,1.300441,0.6563763,0.6308342,1.1210952,0.5161705,1.8967291,4.464535,0.9257626,4.380375,0.5880191,1.1916574,1.2175671,1.2807791,0.9169423,0.8733921,0.9954061,1.4840132,1.0576993,0.8987504,0.9215362,6
0.8539177,0.9541833,1.7808765,1.6912351,0.8565737,1.0448208,1.0434927,0.8871182,1.5166004,0.96862555,1.6600266,0.9804117,1.1062417,2.128818,0.9309429,0.936255,0.8316733,0.935259,0.9659695,0.94621515,1.0318725,0.85790175,1.0697211,1.6065737,0.8505976,0.69156706,0.83034533,0.98339975,0.8615538,1.2805445,1.682935,0.98240376,1.128154,0.9624834,1.1337981,0.8602258,1.1792829,1.1982073,0.90803456,0.8505976,0.89475435,0.5793493,0.72011954,0.9113546,0.94123507,0.98207176,1.0152723,1.2280877,0.8678619,0.93160695,0.92596287,0.9535193,0.9568393,0.90969455,0.8283533,0.813745,0.8685259,0.8505976,0.7924967,1.0282205,0.87749004,1.0783533,0.8565737,0.9804117,0.8509296,0.873174,0.9292829,0.8472776,0.88213813,0.8310093,0.9249668,1.0338646,0.98273575,0.87649405,0.8247012,0.8984064,1.000996,0.93227094,0.8645419,0.9664675,0.90836656,0.8290173,0.90770257,0.78984064,0.9236388,0.89442235,0.94654715,0.89043826,0.8675299,0.84561753,1.0720452,0.92231077,0.82569724,0.8280213,0.9199867,0.8662019,1.4086986,1.2197876,1.1450864,0.5650731,2.2991369,0.85856575,0.60391766,1.0796813,0.499668,3.8904383,2.3051128,1.0800133,2.9130147,0.58565736,1.1005976,1.5581009,1.7284197,0.99535197,0.88213813,1.5172644,1.9940239,0.88047814,0.9611554,0.95185924,6
1.0571115,0.7534322,1.3311367,1.545854,0.95002747,0.66392094,1.2564526,1.0214168,1.6820428,0.9011532,0.97419,0.6101043,0.75892365,2.261395,0.9467326,1.0807248,0.97583747,1.088413,0.8610654,1.0977485,0.6847886,0.84404176,1.2207578,1.4283361,1.1213619,0.6024163,0.7457441,0.7479407,1.0730368,1.3091708,1.3311367,0.8846788,0.96650195,0.94398683,1.2937946,1.2196596,0.80340475,1.10324,0.8028556,0.86765516,1.7764964,0.61230093,0.9467326,0.8720483,0.7984624,0.6101043,0.85282815,1.2097749,0.6996156,1.140033,0.82866555,0.8423943,0.45908841,0.61285007,1.0378913,0.92257005,0.7962658,0.83086216,1.1186161,1.0576607,0.4838001,1.0373422,0.5700165,0.9362987,1.0389895,0.97583747,0.98462385,0.67874795,0.56507415,1.0433828,0.76771003,1.2498627,1.4579902,0.7990115,0.9368479,1.0356947,1.1356398,0.85447556,1.0247117,1.1427788,0.8072488,1.1043383,1.1021417,0.96814936,1.2734761,1.0197694,1.1894563,1.0917078,0.8039539,1.1433278,0.9099396,1.010983,0.95112574,0.9785832,1.1158704,0.75562876,0.9264141,0.985173,1.0269083,0.605162,0.84514004,0.74958813,0.62383306,0.79571664,0.65293795,1.1911038,1.4437122,0.62163645,3.3937395,0.57276225,0.69467324,1.2284459,1.1202636,0.9950577,0.53212523,0.7715541,4.5799007,0.682592,0.73585945,1.121911,6
0.8615905,0.8714044,1.5988156,1.669374,0.7600677,0.9807107,1.0098139,0.89813876,1.2856176,0.87800336,0.76920474,1.035533,1.3150592,1.5749577,0.92385787,0.8605753,0.8216582,0.7800338,0.9923858,0.8358714,1.0558375,0.73130286,1.0203046,1.0656514,0.9962775,0.6676819,0.85685277,0.82910323,0.7922166,1.194247,1.6291032,0.9086294,1.0534687,0.83790183,1.1898477,0.8788494,1.0253807,1.1401016,0.80541456,0.9390863,1.020643,0.63045686,0.74111676,0.85279185,0.96108294,0.76920474,0.9742809,1.4,0.86903554,0.93468696,0.8666667,0.7972927,0.8957699,0.7932318,0.8717428,0.8639594,0.9079526,0.915736,0.81285954,0.9844332,0.74923855,1.203384,0.8213198,1.0534687,0.8629442,0.94043994,0.8967851,0.6331641,0.878511,0.7857868,0.9329949,1.1113367,1.037225,0.79052454,0.78037226,0.9390863,0.8744501,0.95972925,0.8152284,0.8893401,0.7972927,0.81489,0.93773264,0.7810491,0.95160747,0.8071066,0.8571912,0.9292724,0.8480542,0.84263957,1.121489,0.9888325,0.80913705,0.9255499,0.80473775,0.8216582,0.9563452,0.9360406,1.2825719,0.34957698,0.8822335,0.76345176,0.47952622,0.9316413,0.43113366,1.3072758,0.8964467,0.98307955,0.9109983,0.45516074,1.1011845,1.1796955,1.0094755,0.6703892,0.75634515,1.2121828,0.7458545,0.6886633,0.7566836,1.0043993,6
